10.67,8.87,21.46,36.78,57.22,82.15,84.24,80.55,75.18,76.46,84.03,64.56
11.4,23.35,38.19,58.48,83.14,84.76,80.86,74.89,75.75,84.38,64.81,70.37
15.09,31.62,51.14,79.49,81.27,76.81,72.56,73.19,82.04,64.03,69.99,47.67
33.81,52.51,79.89,82.15,77.3,72.29,73.24,81.04,62.59,70.56,48.23,39.29
53.91,79.74,80.1,77.49,72.57,73.1,82.53,63.11,70.19,51.43,41.48,32.74
113.92,103.76,97.16,86.87,86.23,95.17,73.29,75.41,52.55,50.11,38.55,39.23
120.24,109.63,99.87,94.23,103.83,82.57,83.32,58.94,54.23,41.15,39.65,51.72
135.83,119.54,113.62,115.89,94.29,94.92,67.58,60.13,44.54,43.4,53.25,41.31
142.53,129.9,130.7,104.12,104.99,77.9,69.32,50.92,46.89,58.7,44.01,34.37
158.78,151.34,122.88,117.63,90.28,81.58,61.05,53.27,61.73,50.32,37.93,32.99
144.8,117.79,113.27,87.71,80.47,60.52,54.53,63.53,52.01,37.57,31.86,29.29
91.66,96.87,77.41,71.02,52.51,47.09,56.4,49.86,39.46,22.7,22.49,23.23
106.13,83.45,75.27,55.85,49.67,58.63,51.24,39.81,22.37,25.8,25.9,25.32
57.27,58.69,45.14,39.83,50.21,43.87,32.83,20.27,27.32,16.52,18.49,24.2
44.29,36.56,34.68,45.0,38.54,27.52,13.82,23.27,15.04,11.23,19.64,22.28
27.84,28.76,40.31,34.72,23.67,10.13,19.94,13.57,11.16,17.38,21.01,22.05
20.02,34.64,30.38,20.15,6.35,15.98,9.29,8.19,16.0,17.64,20.35,36.24
25.66,23.57,13.17,2.22,11.96,5.32,5.05,13.31,15.52,18.47,35.3,69.1
27.08,17.0,7.67,14.13,7.1,6.91,13.24,15.93,19.3,33.33,67.54,72.9
20.94,10.95,17.81,8.93,8.58,15.0,16.85,20.15,34.04,67.31,72.51,81.35
7.94,15.86,7.39,7.49,14.04,15.82,19.21,33.38,66.99,71.38,80.49,88.94
16.83,8.26,8.04,14.67,16.15,18.95,32.84,65.85,70.14,80.05,88.59,88.66
2.66,4.01,11.11,13.89,17.08,30.92,65.04,70.35,80.8,88.46,88.19,71.59
2.24,9.64,12.07,16.37,30.02,63.62,69.42,80.32,88.37,89.23,72.42,56.62
12.45,13.88,17.42,31.38,64.88,70.34,81.34,88.81,89.02,73.92,57.59,55.47
12.57,16.77,31.21,64.89,70.42,81.09,88.71,89.1,74.1,57.29,55.07,33.06
6.66,23.08,56.09,65.8,76.8,83.99,86.65,72.31,56.03,55.12,33.21,25.56
17.36,51.59,60.61,74.26,81.29,83.24,69.91,53.49,52.97,32.75,25.66,21.27
39.33,50.88,63.69,75.66,77.97,64.35,50.06,49.5,29.72,24.16,20.63,19.1
42.23,58.32,72.16,74.87,61.5,47.23,46.71,28.22,23.85,17.0,16.57,18.98
45.95,64.2,69.15,56.77,42.82,42.27,24.0,21.45,16.41,11.96,15.87,19.25
54.67,63.67,54.0,39.56,39.4,21.38,18.16,14.7,11.82,10.77,15.68,24.44
64.68,56.23,44.18,40.71,22.78,19.88,14.68,12.88,12.54,13.06,22.27,22.02
50.35,42.59,44.05,21.8,19.5,15.02,11.19,13.75,16.27,16.33,17.24,13.58
47.71,50.17,31.44,23.19,18.66,15.14,14.59,18.17,19.05,13.77,10.75,14.05
36.89,22.07,15.55,13.28,10.69,10.6,15.45,18.53,14.65,8.22,11.99,9.85
32.72,25.38,25.68,16.42,15.82,20.8,20.3,16.88,10.78,10.22,8.34,9.55
21.69,23.51,15.46,14.62,20.04,19.83,16.53,11.25,11.14,6.92,8.28,9.99
21.58,14.11,13.46,19.29,19.12,15.82,10.59,10.6,6.57,7.61,9.55,6.35
12.59,12.68,19.17,18.6,15.34,10.17,10.05,6.57,8.0,8.72,5.74,3.34
13.71,19.87,19.06,15.73,10.38,10.11,6.47,7.6,8.26,5.85,3.6,5.37
16.39,16.33,12.85,8.79,8.66,4.99,6.72,7.46,5.17,3.17,5.13,12.19
13.0,10.55,7.0,7.29,3.77,5.64,6.59,4.97,3.41,4.41,11.66,10.77
7.09,5.09,6.53,2.59,4.49,5.51,3.47,2.81,4.59,9.81,9.51,12.87
3.88,5.92,2.38,4.1,5.11,3.13,2.18,4.19,9.64,8.6,12.29,19.48
5.9,2.67,4.73,5.26,3.15,2.1,3.72,9.2,8.33,11.49,18.93,17.6
-0.21,2.68,3.51,1.92,1.02,2.71,8.58,8.16,11.6,18.41,17.17,18.8
2.39,3.2,1.4,0.84,2.4,8.12,7.74,11.2,18.12,17.4,19.06,14.41
17.3,11.45,9.62,8.37,13.55,13.04,15.18,20.31,18.03,22.08,16.41,20.42
23.47,18.15,16.02,18.8,18.12,20.24,24.65,20.92,23.48,19.38,22.05,16.32
5.04,6.36,10.02,12.61,15.59,20.16,18.33,22.39,19.33,20.11,14.75,13.12
5.99,9.72,12.03,15.39,19.75,17.6,21.54,18.47,19.47,14.84,13.38,9.95
7.06,9.86,12.92,18.46,16.36,20.19,17.67,18.74,14.25,13.39,10.07,8.57
12.22,14.77,20.23,17.47,21.14,18.54,19.22,14.25,13.11,10.06,8.58,9.19
11.07,17.48,14.88,19.6,17.19,17.85,13.53,12.7,9.87,8.07,8.79,8.18
18.08,14.92,18.97,17.22,17.79,13.38,12.81,9.64,7.63,9.56,8.83,4.45
19.71,22.84,21.38,20.08,15.51,14.94,10.87,8.58,10.24,9.0,4.48,7.65
35.3,30.25,27.93,20.81,19.89,15.75,12.41,12.45,9.77,7.1,9.26,8.52
28.83,27.36,21.34,19.72,16.05,12.99,13.08,10.92,8.41,8.34,7.46,7.32
39.1,29.19,25.94,20.76,17.38,17.43,14.68,10.59,9.09,11.13,9.77,9.66
29.28,26.42,22.07,17.79,18.14,15.54,11.17,9.95,12.05,9.06,8.86,16.02
24.71,21.04,17.14,17.58,15.15,10.81,9.55,11.66,8.8,7.82,15.19,17.53
21.26,17.28,17.71,15.17,10.83,9.55,11.79,9.03,8.11,15.45,17.62,8.43
11.5,13.52,11.46,8.32,7.29,9.64,7.53,7.46,15.45,16.69,7.85,5.51
17.79,14.8,11.62,9.28,11.28,9.04,8.04,15.55,16.55,8.03,5.78,6.81
8.5,7.17,5.58,8.74,6.89,6.06,14.26,16.21,8.27,4.59,5.87,8.97
8.52,6.69,9.91,7.51,6.44,14.48,16.04,8.2,4.66,6.02,9.15,7.83
2.82,6.98,4.68,4.65,12.9,14.58,7.28,4.21,5.88,8.72,7.59,12.02
6.51,4.56,4.71,12.84,14.36,6.94,3.45,4.97,7.92,6.62,11.49,14.79
2.31,3.14,11.46,13.4,6.03,2.54,4.31,7.44,6.32,10.75,14.26,17.67
4.57,12.38,13.91,6.53,2.83,4.39,7.48,5.99,10.33,14.68,18.08,17.34
8.47,10.59,2.63,0.9,2.63,5.63,5.1,9.42,13.81,18.17,17.48,25.53
8.3,1.27,0.16,1.83,4.94,4.51,8.71,13.63,18.37,16.54,24.8,18.81
2.01,1.74,4.97,5.87,5.36,9.59,13.39,18.87,17.59,23.14,17.49,15.29
5.63,7.54,7.81,6.94,11.04,14.74,20.16,18.38,23.42,19.0,16.28,13.22
28.03,22.25,19.36,19.69,22.63,27.77,24.32,26.66,19.95,21.09,16.4,13.29
40.66,31.75,29.71,30.23,35.21,31.79,33.7,24.31,22.74,22.08,16.69,16.11
106.29,81.88,74.73,66.29,60.38,61.55,46.62,35.15,25.94,34.62,27.79,20.62
95.92,82.88,71.6,65.94,68.46,54.11,44.94,32.86,37.97,35.06,24.17,21.4
100.42,83.05,74.59,75.69,61.3,51.78,39.52,41.43,35.9,29.84,24.8,18.56
119.33,98.93,95.0,75.81,65.6,53.01,53.76,43.13,32.4,36.19,25.81,17.57
121.62,110.38,88.62,75.11,62.61,63.45,52.28,38.03,38.54,32.53,21.47,21.01
111.08,87.85,72.86,62.55,64.24,53.36,40.9,40.3,32.99,24.07,22.25,25.56
115.61,92.42,79.73,75.89,64.21,51.63,48.83,38.33,26.49,29.05,29.85,19.11
78.53,69.23,66.18,58.17,46.7,44.23,36.13,25.8,29.33,28.27,17.75,16.64
65.96,63.6,55.36,45.06,42.53,34.34,24.21,27.8,27.1,17.11,16.58,23.78
51.2,46.9,38.17,37.44,29.52,19.38,23.7,24.86,16.5,13.29,21.68,23.54
28.07,24.47,24.99,21.27,11.62,16.27,19.13,13.17,11.99,18.09,21.51,32.45
23.87,25.0,21.65,11.4,15.38,18.04,10.91,10.09,16.87,20.1,32.07,53.64
15.68,15.22,5.74,11.51,14.25,7.13,6.68,14.23,18.29,28.81,51.57,80.99
29.32,16.06,20.64,20.14,12.02,11.24,16.96,19.09,28.36,53.4,82.29,76.81
25.07,26.36,24.19,15.34,14.4,20.11,22.56,30.64,54.32,85.89,79.06,83.2
16.52,17.27,9.23,10.58,16.65,18.8,27.77,52.34,84.86,76.68,81.48,85.07
9.41,3.73,5.71,13.54,15.94,24.72,49.93,83.42,76.13,79.92,83.95,83.16
-1.0,2.39,10.53,14.11,22.84,47.63,81.69,75.55,80.16,84.08,83.19,75.66
6.24,13.07,15.62,24.47,48.86,82.41,76.2,80.13,83.52,84.88,76.88,77.59
18.13,19.04,26.92,51.18,84.58,78.11,81.99,84.07,84.38,78.34,78.45,59.83
21.77,28.24,51.16,85.72,79.09,82.37,85.36,84.68,77.77,80.47,61.1,47.56
18.91,43.41,76.91,74.68,78.24,80.64,82.43,75.8,78.91,61.57,48.04,28.44
51.52,82.34,78.29,81.65,83.45,84.37,77.4,78.43,59.98,50.29,30.37,33.1
76.39,72.26,73.59,80.28,81.92,74.93,78.87,59.87,49.37,32.88,34.62,32.75
107.8,100.76,107.46,98.12,89.91,93.78,69.6,55.98,36.73,38.77,34.99,29.56
125.62,125.29,114.58,100.92,104.87,80.93,65.67,43.08,41.8,40.03,32.02,43.22
130.97,118.31,104.17,107.59,84.33,69.21,47.02,44.31,41.17,33.47,43.38,41.19
129.22,112.76,116.96,89.47,74.58,52.59,48.48,44.7,36.23,44.31,41.03,28.07
136.93,135.16,107.57,85.51,63.2,59.17,52.61,42.06,48.08,44.98,30.07,27.74
124.07,99.56,79.05,58.88,56.28,50.41,41.47,48.94,46.5,28.27,25.82,25.54
128.51,101.7,82.56,69.81,63.14,54.46,57.03,52.77,32.65,28.61,26.78,30.29
87.06,72.32,61.94,57.38,50.05,53.25,50.76,33.31,30.74,24.19,27.79,26.37
78.85,67.26,63.04,53.06,55.82,53.28,34.03,30.93,24.25,27.39,26.23,31.1
55.32,54.85,46.46,50.93,48.96,29.92,27.78,22.78,27.24,23.06,28.85,28.27
37.33,33.87,39.56,41.39,22.68,20.56,16.98,23.43,21.22,24.87,25.99,28.94
24.5,33.3,36.31,18.75,16.45,12.79,19.22,18.47,23.67,22.98,27.39,41.77
25.62,30.44,12.59,12.92,9.13,15.42,15.37,21.02,20.98,26.12,41.39,67.9
45.99,24.01,23.26,15.76,21.11,20.86,24.37,22.4,26.06,43.47,69.29,78.86
25.96,25.32,19.04,22.35,22.38,26.32,23.88,28.04,45.41,68.61,77.83,79.34
18.24,14.1,17.93,19.57,23.58,20.75,25.4,43.41,67.45,75.81,77.97,76.61
4.69,11.25,13.5,19.66,17.12,21.58,40.54,65.74,75.14,76.22,75.44,76.8
15.22,16.24,21.53,18.84,22.75,41.06,65.92,74.73,75.61,77.01,78.05,70.5
9.38,16.26,13.52,19.88,38.61,63.36,73.62,75.2,76.86,78.05,70.29,79.64
13.64,11.7,18.13,37.77,62.44,72.37,74.11,75.97,77.43,69.92,79.36,58.96
6.62,14.73,34.88,60.59,70.59,72.01,74.34,76.38,69.36,78.0,57.99,52.78
10.34,31.21,56.08,68.55,69.82,71.49,74.7,67.54,76.37,58.22,53.17,34.05
